226678_1	helped	VBD	OUTSIDE	OTHER
226678_1	her	PRP$	OUTSIDE	OTHER
226678_1	focus	NN	BEGIN	Disease
226678_1	but	CC	OUTSIDE	OTHER
226678_1	tonight	NN	OUTSIDE	OTHER
226678_1	she	PRP	OUTSIDE	OTHER
226678_1	told	VBD	OUTSIDE	OTHER
226678_1	me	PRP	OUTSIDE	OTHER
226678_1	\(	NNP	OUTSIDE	OTHER
226678_1	mom	NN	OUTSIDE	OTHER
226678_1	\)	NN	OUTSIDE	OTHER
226678_1	that	IN	OUTSIDE	OTHER
226678_1	she	PRP	OUTSIDE	OTHER
226678_1	see	VBP	BEGIN	Disease
226678_1	'	''	INSIDE	Disease
226678_1	s	JJ	INSIDE	Disease
226678_1	dead	JJ	INSIDE	Disease
226678_1	people	NNS	INSIDE	Disease
226678_1	.	.	OUTSIDE	OTHER
226678_2	needless	JJ	OUTSIDE	OTHER
226678_2	to	TO	OUTSIDE	OTHER
226678_2	say	VB	OUTSIDE	OTHER
226678_2	i	NN	OUTSIDE	OTHER
226678_2	was	VBD	OUTSIDE	OTHER
226678_2	shocked	VBN	OUTSIDE	OTHER
226678_2	.	.	OUTSIDE	OTHER
226678_3	as	IN	OUTSIDE	OTHER
226678_3	we	PRP	OUTSIDE	OTHER
226678_3	done	VBN	OUTSIDE	OTHER
226678_3	more	RBR	OUTSIDE	OTHER
226678_3	research	NN	OUTSIDE	OTHER
226678_3	on	IN	OUTSIDE	OTHER
226678_3	this	DT	OUTSIDE	OTHER
226678_3	drug	NN	OUTSIDE	OTHER
226678_3	we	PRP	OUTSIDE	OTHER
226678_3	learned	VBD	OUTSIDE	OTHER
226678_3	that	IN	OUTSIDE	OTHER
226678_3	she	PRP	OUTSIDE	OTHER
226678_3	is	VBZ	OUTSIDE	OTHER
226678_3	actually	RB	OUTSIDE	OTHER
226678_3	having	VBG	OUTSIDE	OTHER
226678_3	alot	NN	OUTSIDE	OTHER
226678_3	of	IN	OUTSIDE	OTHER
226678_3	the	DT	OUTSIDE	OTHER
226678_3	side	NN	OUTSIDE	OTHER
226678_3	effects	NNS	OUTSIDE	OTHER
226678_3	.	.	OUTSIDE	OTHER
226678_4	not	RB	OUTSIDE	OTHER
226678_4	only	RB	OUTSIDE	OTHER
226678_4	is	VBZ	OUTSIDE	OTHER
226678_4	she	PRP	OUTSIDE	OTHER
226678_4	hallucinatng	NN	OUTSIDE	OTHER
226678_4	but	CC	OUTSIDE	OTHER
226678_4	she	PRP	OUTSIDE	OTHER
226678_4	feels	VBZ	OUTSIDE	OTHER
226678_4	itchy	NN	BEGIN	Disease
226678_4	,	,	OUTSIDE	OTHER
226678_4	her	PRP$	OUTSIDE	OTHER
226678_4	limbs	NNS	BEGIN	Disease
226678_4	are	VBP	INSIDE	Disease
226678_4	tingling	VBG	INSIDE	Disease
226678_4	and	CC	OUTSIDE	OTHER
226678_4	she	PRP	OUTSIDE	OTHER
226678_4	seems	VBZ	OUTSIDE	OTHER
226678_4	to	TO	OUTSIDE	OTHER
226678_4	get	VB	OUTSIDE	OTHER
226678_4	tired	JJ	BEGIN	Disease
226678_4	real	JJ	OUTSIDE	OTHER
226678_4	easy	NN	OUTSIDE	OTHER
226678_4	.	.	OUTSIDE	OTHER
226678_5	i	NN	OUTSIDE	OTHER
226678_5	feel	VBP	OUTSIDE	OTHER
226678_5	these	DT	OUTSIDE	OTHER
226678_5	side	NN	OUTSIDE	OTHER
226678_5	effects	NNS	OUTSIDE	OTHER
226678_5	cause	VBP	OUTSIDE	OTHER
226678_5	as	IN	OUTSIDE	OTHER
226678_5	much	JJ	OUTSIDE	OTHER
226678_5	anxiety	NN	BEGIN	Disease
226678_5	as	IN	OUTSIDE	OTHER
226678_5	the	DT	OUTSIDE	OTHER
226678_5	add	NN	BEGIN	Disease
226678_5	.	.	OUTSIDE	OTHER
226678_6	it	PRP	OUTSIDE	OTHER
226678_6	is	VBZ	OUTSIDE	OTHER
226678_6	an	DT	OUTSIDE	OTHER
226678_6	excellent	JJ	OUTSIDE	OTHER
226678_6	medication	NN	OUTSIDE	OTHER
226678_6	for	IN	OUTSIDE	OTHER
226678_6	add	NN	BEGIN	Disease
226678_6	but	CC	OUTSIDE	OTHER
226678_6	like	IN	OUTSIDE	OTHER
226678_6	any	DT	OUTSIDE	OTHER
226678_6	other	JJ	OUTSIDE	OTHER
226678_6	drug	NN	OUTSIDE	OTHER
226678_6	,	,	OUTSIDE	OTHER
226678_6	not	RB	OUTSIDE	OTHER
226678_6	everyone	NN	OUTSIDE	OTHER
226678_6	can	MD	OUTSIDE	OTHER
226678_6	tolerate	VB	OUTSIDE	OTHER
226678_6	it	PRP	OUTSIDE	OTHER
226678_6	or	CC	OUTSIDE	OTHER
226678_6	it	PRP	OUTSIDE	OTHER
226678_6	'	''	OUTSIDE	OTHER
226678_6	s	JJ	OUTSIDE	OTHER
226678_6	side	NN	OUTSIDE	OTHER
226678_6	effects	NNS	OUTSIDE	OTHER
226678_6	.	.	OUTSIDE	OTHER
123194_0	once	RB	OUTSIDE	OTHER
123194_0	i	JJ	OUTSIDE	OTHER
123194_0	got	VBD	OUTSIDE	OTHER
123194_0	past	IN	OUTSIDE	OTHER
123194_0	the	DT	OUTSIDE	OTHER
123194_0	initial	JJ	OUTSIDE	OTHER
123194_0	headache	NN	BEGIN	Disease
123194_0	associated	VBN	OUTSIDE	OTHER
123194_0	with	IN	OUTSIDE	OTHER
123194_0	starting	VBG	OUTSIDE	OTHER
123194_0	this	DT	OUTSIDE	OTHER
123194_0	medication	NN	OUTSIDE	OTHER
123194_0	,	,	OUTSIDE	OTHER
123194_0	i	NN	OUTSIDE	OTHER
123194_0	have	VBP	OUTSIDE	OTHER
123194_0	felt	VBN	BEGIN	Disease
123194_0	great	JJ	INSIDE	Disease
123194_0	.	.	OUTSIDE	OTHER
123194_1	my	PRP$	OUTSIDE	OTHER
123194_1	energy	NN	BEGIN	Disease
123194_1	level	NN	INSIDE	Disease
123194_1	is	VBZ	INSIDE	Disease
123194_1	up	RP	INSIDE	Disease
123194_1	.	.	OUTSIDE	OTHER
123194_2	my	PRP$	OUTSIDE	OTHER
123194_2	crying	NN	BEGIN	Disease
123194_2	spells	NNS	INSIDE	Disease
123194_2	for	IN	INSIDE	Disease
123194_2	no	DT	INSIDE	Disease
123194_2	reason	NN	INSIDE	Disease
123194_2	stopped	VBD	INSIDE	Disease
123194_2	.	.	OUTSIDE	OTHER
123194_3	i	NN	OUTSIDE	OTHER
123194_3	am	VBP	OUTSIDE	OTHER
123194_3	happier	JJR	BEGIN	Disease
123194_3	and	CC	OUTSIDE	OTHER
123194_3	i	VB	OUTSIDE	OTHER
123194_3	do	VBP	BEGIN	Disease
123194_3	n	DT	INSIDE	Disease
123194_3	'	''	INSIDE	Disease
123194_3	t	NNS	INSIDE	Disease
123194_3	have	VBP	INSIDE	Disease
123194_3	as	RB	INSIDE	Disease
123194_3	much	JJ	INSIDE	Disease
123194_3	stress	NN	INSIDE	Disease
123194_3	.	.	OUTSIDE	OTHER
123194_4	i	NN	OUTSIDE	OTHER
123194_4	suffered	VBD	OUTSIDE	OTHER
123194_4	from	IN	OUTSIDE	OTHER
123194_4	depression	NN	BEGIN	Disease
123194_4	for	IN	OUTSIDE	OTHER
123194_4	years	NNS	OUTSIDE	OTHER
123194_4	not	RB	OUTSIDE	OTHER
123194_4	knowing	VBG	OUTSIDE	OTHER
123194_4	what	WP	OUTSIDE	OTHER
123194_4	it	PRP	OUTSIDE	OTHER
123194_4	was	VBD	OUTSIDE	OTHER
123194_4	and	CC	OUTSIDE	OTHER
123194_4	had	VBD	OUTSIDE	OTHER
123194_4	a	DT	OUTSIDE	OTHER
123194_4	suicide	NN	BEGIN	Disease
123194_4	attempt	NN	INSIDE	Disease
123194_4	back	RB	OUTSIDE	OTHER
123194_4	in	IN	OUTSIDE	OTHER
123194_4	1996	CD	OUTSIDE	OTHER
123194_4	.	.	OUTSIDE	OTHER
123194_5	i	NN	OUTSIDE	OTHER
123194_5	am	VBP	OUTSIDE	OTHER
123194_5	aware	NN	OUTSIDE	OTHER
123194_5	of	IN	OUTSIDE	OTHER
123194_5	it	PRP	OUTSIDE	OTHER
123194_5	'	''	OUTSIDE	OTHER
123194_5	s	JJ	OUTSIDE	OTHER
123194_5	symptoms	NNS	OUTSIDE	OTHER
123194_5	now	RB	OUTSIDE	OTHER
123194_5	and	CC	OUTSIDE	OTHER
123194_5	can	MD	OUTSIDE	OTHER
123194_5	usually	RB	OUTSIDE	OTHER
123194_5	get	VB	OUTSIDE	OTHER
123194_5	myself	PRP	OUTSIDE	OTHER
123194_5	back	RB	OUTSIDE	OTHER
123194_5	on	IN	OUTSIDE	OTHER
123194_5	track	NN	OUTSIDE	OTHER
123194_5	without	IN	OUTSIDE	OTHER
123194_5	medications	NNS	OUTSIDE	OTHER
123194_5	.	.	OUTSIDE	OTHER
123194_6	this	DT	OUTSIDE	OTHER
123194_6	time	NN	OUTSIDE	OTHER
123194_6	was	VBD	OUTSIDE	OTHER
123194_6	different	JJ	OUTSIDE	OTHER
123194_6	.	.	OUTSIDE	OTHER
123194_7	the	DT	OUTSIDE	OTHER
123194_7	gym	NN	OUTSIDE	OTHER
123194_7	did	VBD	OUTSIDE	OTHER
123194_7	n	RB	OUTSIDE	OTHER
123194_7	'	POS	OUTSIDE	OTHER
123194_7	t	NN	OUTSIDE	OTHER
123194_7	help	NN	OUTSIDE	OTHER
123194_7	,	,	OUTSIDE	OTHER
123194_7	talking	VBG	OUTSIDE	OTHER
123194_7	to	TO	OUTSIDE	OTHER
123194_7	people	NNS	OUTSIDE	OTHER
123194_7	did	VBD	OUTSIDE	OTHER
123194_7	n	JJ	OUTSIDE	OTHER
123194_7	'	''	OUTSIDE	OTHER
123194_7	t	NN	OUTSIDE	OTHER
123194_7	help	NN	OUTSIDE	OTHER
123194_7	.	.	OUTSIDE	OTHER
123194_8	i	NN	OUTSIDE	OTHER
123194_8	am	VBP	OUTSIDE	OTHER
123194_8	so	RB	OUTSIDE	OTHER
123194_8	glad	JJ	OUTSIDE	OTHER
123194_8	that	IN	OUTSIDE	OTHER
123194_8	i	NN	OUTSIDE	OTHER
123194_8	had	VBD	OUTSIDE	OTHER
123194_8	the	DT	OUTSIDE	OTHER
123194_8	courage	NN	OUTSIDE	OTHER
123194_8	to	TO	OUTSIDE	OTHER
123194_8	call	VB	OUTSIDE	OTHER
123194_8	my	PRP$	OUTSIDE	OTHER
123194_8	doctor	NN	OUTSIDE	OTHER
123194_8	and	CC	OUTSIDE	OTHER
123194_8	say	VBP	OUTSIDE	OTHER
123194_8	i	NNS	OUTSIDE	OTHER
123194_8	need	VBP	OUTSIDE	OTHER
123194_8	help	NN	OUTSIDE	OTHER
123194_8	.	.	OUTSIDE	OTHER
123194_9	i	IN	OUTSIDE	OTHER
123194_9	hope	VBP	OUTSIDE	OTHER
123194_9	i	NNS	OUTSIDE	OTHER
123194_9	do	VBP	OUTSIDE	OTHER
123194_9	n	DT	OUTSIDE	OTHER
123194_9	'	''	OUTSIDE	OTHER
123194_9	t	NNS	OUTSIDE	OTHER
123194_9	need	VBP	OUTSIDE	OTHER
123194_9	to	TO	OUTSIDE	OTHER
123194_9	be	VB	OUTSIDE	OTHER
123194_9	on	IN	OUTSIDE	OTHER
123194_9	medication	NN	OUTSIDE	OTHER
123194_9	for	IN	OUTSIDE	OTHER
123194_9	ever	RB	OUTSIDE	OTHER
123194_9	,	,	OUTSIDE	OTHER
123194_9	but	CC	OUTSIDE	OTHER
123194_9	i	VBP	OUTSIDE	OTHER
123194_9	am	VBP	OUTSIDE	OTHER
123194_9	a	DT	OUTSIDE	OTHER
123194_9	much	RB	OUTSIDE	OTHER
123194_9	better	JJR	OUTSIDE	OTHER
123194_9	wife	NN	OUTSIDE	OTHER
123194_9	and	CC	OUTSIDE	OTHER
123194_9	mother	NN	OUTSIDE	OTHER
123194_9	on	IN	OUTSIDE	OTHER
123194_9	it	PRP	OUTSIDE	OTHER
123194_9	right	RB	OUTSIDE	OTHER
123194_9	now	RB	OUTSIDE	OTHER
123194_9	.	.	OUTSIDE	OTHER
180757_0	i	NN	OUTSIDE	OTHER
180757_0	was	VBD	OUTSIDE	OTHER
180757_0	on	IN	OUTSIDE	OTHER
180757_0	lexapro	NN	OUTSIDE	OTHER
180757_0	for	IN	OUTSIDE	OTHER
180757_0	nearly	RB	OUTSIDE	OTHER
180757_0	2	CD	OUTSIDE	OTHER
180757_0	years	NNS	OUTSIDE	OTHER
180757_0	and	CC	OUTSIDE	OTHER
180757_0	gained	VBD	BEGIN	Disease
180757_0	20	CD	INSIDE	Disease
180757_0	pounds	NNS	INSIDE	Disease
180757_0	.	.	OUTSIDE	OTHER
180757_1	i	NNS	OUTSIDE	OTHER
180757_1	have	VBP	OUTSIDE	OTHER
180757_1	always	RB	OUTSIDE	OTHER
180757_1	been	VBN	OUTSIDE	OTHER
180757_1	a	DT	OUTSIDE	OTHER
180757_1	thin	JJ	OUTSIDE	OTHER
180757_1	person	NN	OUTSIDE	OTHER
180757_1	so	IN	OUTSIDE	OTHER
180757_1	this	DT	OUTSIDE	OTHER
180757_1	was	VBD	OUTSIDE	OTHER
180757_1	upsetting	VBG	OUTSIDE	OTHER
180757_1	.	.	OUTSIDE	OTHER
180757_2	i	NN	OUTSIDE	OTHER
180757_2	weaned	VBD	OUTSIDE	OTHER
180757_2	myself	PRP	OUTSIDE	OTHER
180757_2	off	RP	OUTSIDE	OTHER
180757_2	lexapro	RBR	OUTSIDE	OTHER
180757_2	and	CC	OUTSIDE	OTHER
180757_2	then	RB	OUTSIDE	OTHER
180757_2	experienced	VBD	OUTSIDE	OTHER
180757_2	a	DT	OUTSIDE	OTHER
180757_2	family	NN	OUTSIDE	OTHER
180757_2	crisis	NN	OUTSIDE	OTHER
180757_2	which	WDT	OUTSIDE	OTHER
180757_2	required	VBD	OUTSIDE	OTHER
180757_2	me	PRP	OUTSIDE	OTHER
180757_2	to	TO	OUTSIDE	OTHER
180757_2	be	VB	OUTSIDE	OTHER
180757_2	back	RB	OUTSIDE	OTHER
180757_2	on	IN	OUTSIDE	OTHER
180757_2	medication	NN	OUTSIDE	OTHER
180757_2	in	IN	OUTSIDE	OTHER
180757_2	order	NN	OUTSIDE	OTHER
180757_2	to	TO	OUTSIDE	OTHER
180757_2	function	NN	OUTSIDE	OTHER
180757_2	in	IN	OUTSIDE	OTHER
180757_2	my	PRP$	OUTSIDE	OTHER
180757_2	highest	JJS	OUTSIDE	OTHER
180757_2	degree	NN	OUTSIDE	OTHER
180757_2	.	.	OUTSIDE	OTHER
180757_3	my	PRP$	OUTSIDE	OTHER
180757_3	doctor	NN	OUTSIDE	OTHER
180757_3	introduced	VBD	OUTSIDE	OTHER
180757_3	me	PRP	OUTSIDE	OTHER
180757_3	to	TO	OUTSIDE	OTHER
180757_3	pristiq	VB	OUTSIDE	OTHER
180757_3	,	,	OUTSIDE	OTHER
180757_3	which	WDT	OUTSIDE	OTHER
180757_3	has	VBZ	OUTSIDE	OTHER
180757_3	been	VBN	OUTSIDE	OTHER
180757_3	great	JJ	OUTSIDE	OTHER
180757_3	,	,	OUTSIDE	OTHER
180757_3	other	JJ	OUTSIDE	OTHER
180757_3	than	IN	OUTSIDE	OTHER
180757_3	the	DT	OUTSIDE	OTHER
180757_3	sweating	NN	BEGIN	Disease
180757_3	.	.	OUTSIDE	OTHER
180757_4	no	DT	OUTSIDE	OTHER
180757_4	matter	NN	OUTSIDE	OTHER
180757_4	the	DT	OUTSIDE	OTHER
180757_4	temperature	NN	OUTSIDE	OTHER
180757_4	,	,	OUTSIDE	OTHER
180757_4	i	NN	OUTSIDE	OTHER
180757_4	have	VBP	OUTSIDE	OTHER
180757_4	gross	JJ	OUTSIDE	OTHER
180757_4	underarm	JJ	OUTSIDE	OTHER
180757_4	sweat	NN	BEGIN	Disease
180757_4	.	.	OUTSIDE	OTHER
180757_5	but	CC	OUTSIDE	OTHER
180757_5	,	,	OUTSIDE	OTHER
180757_5	considering	VBG	OUTSIDE	OTHER
180757_5	i	NN	OUTSIDE	OTHER
180757_5	was	VBD	OUTSIDE	OTHER
180757_5	immobilized	VBN	OUTSIDE	OTHER
180757_5	by	IN	OUTSIDE	OTHER
180757_5	anxiety	NN	BEGIN	Disease
180757_5	and	CC	OUTSIDE	OTHER
180757_5	depression	NN	BEGIN	Disease
180757_5	,	,	OUTSIDE	OTHER
180757_5	i	NN	OUTSIDE	OTHER
180757_5	would	MD	OUTSIDE	OTHER
180757_5	take	VB	OUTSIDE	OTHER
180757_5	the	DT	OUTSIDE	OTHER
180757_5	embarrassing	NN	OUTSIDE	OTHER
180757_5	sweats	NNS	BEGIN	Disease
180757_5	.	.	OUTSIDE	OTHER
180757_6	lexapro	NN	OUTSIDE	OTHER
180757_6	was	VBD	OUTSIDE	OTHER
180757_6	great	JJ	OUTSIDE	OTHER
180757_6	while	IN	OUTSIDE	OTHER
180757_6	it	PRP	OUTSIDE	OTHER
180757_6	lasted	VBD	OUTSIDE	OTHER
180757_6	.	.	OUTSIDE	OTHER
180757_7	my	PRP$	OUTSIDE	OTHER
180757_7	dr	NN	OUTSIDE	OTHER
180757_7	.	.	OUTSIDE	OTHER
180757_8	told	VB	OUTSIDE	OTHER
180757_8	me	PRP	OUTSIDE	OTHER
180757_8	that	IN	OUTSIDE	OTHER
180757_8	if	IN	OUTSIDE	OTHER
180757_8	you	PRP	OUTSIDE	OTHER
180757_8	have	VBP	OUTSIDE	OTHER
180757_8	any	DT	OUTSIDE	OTHER
180757_8	liver	NN	BEGIN	Disease
180757_8	disorders	NNS	INSIDE	Disease
180757_8	\(	VBP	INSIDE	Disease
180757_8	which	WDT	OUTSIDE	OTHER
180757_8	i	VBP	OUTSIDE	OTHER
180757_8	do	VBP	OUTSIDE	OTHER
180757_8	n	DT	OUTSIDE	OTHER
180757_8	'	''	OUTSIDE	OTHER
180757_8	t	NN	OUTSIDE	OTHER
180757_8	,	,	OUTSIDE	OTHER
180757_8	but	CC	OUTSIDE	OTHER
180757_8	i	RB	OUTSIDE	OTHER
180757_8	do	VBP	OUTSIDE	OTHER
180757_8	enjoy	VB	OUTSIDE	OTHER
180757_8	my	PRP$	OUTSIDE	OTHER
180757_8	glass	NN	OUTSIDE	OTHER
180757_8	of	IN	OUTSIDE	OTHER
180757_8	wine	NN	OUTSIDE	OTHER
180757_8	\)	NNP	OUTSIDE	OTHER
180757_8	pristiq	NN	OUTSIDE	OTHER
180757_8	was	VBD	OUTSIDE	OTHER
180757_8	a	DT	OUTSIDE	OTHER
180757_8	better	JJR	OUTSIDE	OTHER
180757_8	choice	NN	OUTSIDE	OTHER
180757_8	.	.	OUTSIDE	OTHER
180757_9	i	NN	OUTSIDE	OTHER
180757_9	do	VBP	OUTSIDE	OTHER
180757_9	have	VB	OUTSIDE	OTHER
180757_9	a	DT	OUTSIDE	OTHER
180757_9	prescription	NN	OUTSIDE	OTHER
180757_9	card	NN	OUTSIDE	OTHER
180757_9	my	PRP$	OUTSIDE	OTHER
180757_9	dr	NN	OUTSIDE	OTHER
180757_9	.	.	OUTSIDE	OTHER
180757_10	gave	VBD	OUTSIDE	OTHER
180757_10	me	PRP	OUTSIDE	OTHER
180757_10	that	IN	OUTSIDE	OTHER
180757_10	allows	VBZ	OUTSIDE	OTHER
180757_10	50	CD	OUTSIDE	OTHER
180757_10	off	IN	OUTSIDE	OTHER
180757_10	my	PRP$	OUTSIDE	OTHER
180757_10	meds	NNS	OUTSIDE	OTHER
180757_10	.	.	OUTSIDE	OTHER
180757_11	that	IN	OUTSIDE	OTHER
180757_11	brings	VBZ	OUTSIDE	OTHER
180757_11	my	PRP$	OUTSIDE	OTHER
180757_11	30	CD	OUTSIDE	OTHER
180757_11	day	NN	OUTSIDE	OTHER
180757_11	supply	VB	OUTSIDE	OTHER
180757_11	down	RB	OUTSIDE	OTHER
180757_11	to	TO	OUTSIDE	OTHER
180757_11	17	CD	OUTSIDE	OTHER
180757_11	.	.	OUTSIDE	OTHER
180757_12	i	NN	OUTSIDE	OTHER
180757_12	would	MD	OUTSIDE	OTHER
180757_12	certainly	RB	OUTSIDE	OTHER
180757_12	love	VB	OUTSIDE	OTHER
180757_12	to	TO	OUTSIDE	OTHER
180757_12	be	VB	OUTSIDE	OTHER
180757_12	medication	JJ	OUTSIDE	OTHER
180757_12	free	JJ	OUTSIDE	OTHER
180757_12	,	,	OUTSIDE	OTHER
180757_12	but	CC	OUTSIDE	OTHER
180757_12	pristiq	NN	OUTSIDE	OTHER
180757_12	allows	VBZ	OUTSIDE	OTHER
180757_12	me	PRP	OUTSIDE	OTHER
180757_12	to	TO	OUTSIDE	OTHER
180757_12	live	VB	OUTSIDE	OTHER
180757_12	without	IN	OUTSIDE	OTHER
180757_12	debilitating	VBG	OUTSIDE	OTHER
180757_12	anxiety	NN	BEGIN	Disease
180757_12	and	CC	OUTSIDE	OTHER
180757_12	depression	NN	BEGIN	Disease
180757_12	.	.	OUTSIDE	OTHER
272464_0	i	NN	OUTSIDE	OTHER
272464_0	am	VBP	OUTSIDE	OTHER
272464_0	a	DT	OUTSIDE	OTHER
272464_0	tbi	NN	OUTSIDE	OTHER
272464_0	patient	NN	OUTSIDE	OTHER
272464_0	since	IN	OUTSIDE	OTHER
272464_0	2002	CD	OUTSIDE	OTHER
272464_0	.	.	OUTSIDE	OTHER
272464_1	i	NN	OUTSIDE	OTHER
272464_1	was	VBD	OUTSIDE	OTHER
272464_1	shot	VBN	BEGIN	Disease
272464_1	in	IN	INSIDE	Disease
272464_1	the	DT	INSIDE	Disease
272464_1	head	NN	INSIDE	Disease
272464_1	causing	VBG	OUTSIDE	OTHER
272464_1	6	CD	OUTSIDE	OTHER
272464_1	hour	NN	OUTSIDE	OTHER
272464_1	blackout	NN	BEGIN	Disease
272464_1	and	CC	OUTSIDE	OTHER
272464_1	thrown	VBN	BEGIN	Disease
272464_1	over	IN	INSIDE	Disease
272464_1	a	DT	INSIDE	Disease
272464_1	70	CD	INSIDE	Disease
272464_1	'	POS	INSIDE	Disease
272464_1	clift	NN	INSIDE	Disease
272464_1	where	WRB	OUTSIDE	OTHER
272464_1	i	NN	OUTSIDE	OTHER
272464_1	broke	VBD	OUTSIDE	OTHER
272464_1	\(	RB	OUTSIDE	OTHER
272464_1	shattered	VBN	BEGIN	Disease
272464_1	my	PRP$	INSIDE	Disease
272464_1	c	JJ	INSIDE	Disease
272464_1	1	CD	INSIDE	Disease
272464_1	vertabrae	NN	INSIDE	Disease
272464_1	\)	NN	INSIDE	Disease
272464_1	and	CC	OUTSIDE	OTHER
272464_1	then	RB	OUTSIDE	OTHER
272464_1	was	VBD	BEGIN	Disease
272464_1	in	IN	INSIDE	Disease
272464_1	a	DT	INSIDE	Disease
272464_1	halo	NN	INSIDE	Disease
272464_1	for	IN	OUTSIDE	OTHER
272464_1	8	CD	OUTSIDE	OTHER
272464_1	months	NNS	OUTSIDE	OTHER
272464_1	and	CC	OUTSIDE	OTHER
272464_1	suffered	VBD	OUTSIDE	OTHER
272464_1	amenisia	NNS	BEGIN	Disease
272464_1	and	CC	OUTSIDE	OTHER
272464_1	serious	JJ	OUTSIDE	OTHER
272464_1	brain	NN	BEGIN	Disease
272464_1	damage	NN	INSIDE	Disease
272464_1	\)	VBD	INSIDE	Disease
272464_1	this	DT	OUTSIDE	OTHER
272464_1	happened	VBN	OUTSIDE	OTHER
272464_1	in	IN	OUTSIDE	OTHER
272464_1	july	NN	OUTSIDE	OTHER
272464_1	2002	CD	OUTSIDE	OTHER
272464_1	.	.	OUTSIDE	OTHER
272464_2	i	NN	OUTSIDE	OTHER
272464_2	am	VBP	OUTSIDE	OTHER
272464_2	now	RB	OUTSIDE	OTHER
272464_2	at	IN	OUTSIDE	OTHER
272464_2	the	DT	OUTSIDE	OTHER
272464_2	point	NN	OUTSIDE	OTHER
272464_2	where	WRB	OUTSIDE	OTHER
272464_2	i	NN	OUTSIDE	OTHER
272464_2	can	MD	OUTSIDE	OTHER
272464_2	no	RB	OUTSIDE	OTHER
272464_2	longer	RBR	OUTSIDE	OTHER
272464_2	live	JJ	OUTSIDE	OTHER
272464_2	with	IN	OUTSIDE	OTHER
272464_2	the	DT	OUTSIDE	OTHER
272464_2	pain	NN	BEGIN	Disease
272464_2	.	.	OUTSIDE	OTHER
272464_3	i	NN	OUTSIDE	OTHER
272464_3	am	VBP	OUTSIDE	OTHER
272464_3	going	VBG	OUTSIDE	OTHER
272464_3	to	TO	OUTSIDE	OTHER
272464_3	ask	VB	OUTSIDE	OTHER
272464_3	my	PRP$	OUTSIDE	OTHER
272464_3	doctor	NN	OUTSIDE	OTHER
272464_3	to	TO	OUTSIDE	OTHER
272464_3	put	VB	OUTSIDE	OTHER
272464_3	me	PRP	OUTSIDE	OTHER
272464_3	back	RB	OUTSIDE	OTHER
272464_3	on	IN	OUTSIDE	OTHER
272464_3	hydrocone	NN	OUTSIDE	OTHER
272464_3	until	IN	OUTSIDE	OTHER
272464_3	she	PRP	OUTSIDE	OTHER
272464_3	can	MD	OUTSIDE	OTHER
272464_3	make	VB	OUTSIDE	OTHER
272464_3	arrangements	NNS	OUTSIDE	OTHER
272464_3	with	IN	OUTSIDE	OTHER
272464_3	a	DT	OUTSIDE	OTHER
272464_3	doctor	NN	OUTSIDE	OTHER
272464_3	with	IN	OUTSIDE	OTHER
272464_3	a	DT	OUTSIDE	OTHER
272464_3	pain	NN	OUTSIDE	OTHER
272464_3	card	NN	OUTSIDE	OTHER
272464_3	.	.	OUTSIDE	OTHER
103485_0	prescribed	VBN	OUTSIDE	OTHER
103485_0	for	IN	OUTSIDE	OTHER
103485_0	wisdom	NN	OUTSIDE	OTHER
103485_0	teeth	NNS	BEGIN	Disease
103485_0	extraction	NN	INSIDE	Disease
103485_0	infection	NN	BEGIN	Disease
103485_0	preventive	NN	INSIDE	Disease
103485_0	.	.	OUTSIDE	OTHER
103485_1	no	DT	OUTSIDE	OTHER
103485_1	problem	NN	OUTSIDE	OTHER
103485_1	taking	VBG	OUTSIDE	OTHER
103485_1	it	PRP	OUTSIDE	OTHER
103485_1	.	.	OUTSIDE	OTHER
103485_2	began	VBD	OUTSIDE	OTHER
103485_2	the	DT	OUTSIDE	OTHER
103485_2	day	NN	OUTSIDE	OTHER
103485_2	before	IN	OUTSIDE	OTHER
103485_2	.	.	OUTSIDE	OTHER
103485_3	i	NN	OUTSIDE	OTHER
103485_3	'	''	OUTSIDE	OTHER
103485_3	m	NN	OUTSIDE	OTHER
103485_3	one	CD	OUTSIDE	OTHER
103485_3	week	NN	OUTSIDE	OTHER
103485_3	after	IN	OUTSIDE	OTHER
103485_3	surgery	NN	OUTSIDE	OTHER
103485_3	and	CC	OUTSIDE	OTHER
103485_3	all	DT	OUTSIDE	OTHER
103485_3	is	VBZ	OUTSIDE	OTHER
103485_3	well	RB	OUTSIDE	OTHER
103485_3	.	.	OUTSIDE	OTHER
103485_4	no	DT	OUTSIDE	OTHER
103485_4	nausea	NN	BEGIN	Disease
103485_4	,	,	OUTSIDE	OTHER
103485_4	diarrhea	NN	BEGIN	Disease
103485_4	,	,	OUTSIDE	OTHER
103485_4	stomach	NN	BEGIN	Disease
103485_4	issues	NNS	INSIDE	Disease
103485_4	.	.	OUTSIDE	OTHER
103485_5	pain	NN	BEGIN	Disease
103485_5	and	CC	INSIDE	Disease
103485_5	swelling	VBG	INSIDE	Disease
103485_5	subsiding	NN	INSIDE	Disease
103485_5	.	.	OUTSIDE	OTHER
103485_6	seems	VBZ	OUTSIDE	OTHER
103485_6	to	TO	OUTSIDE	OTHER
103485_6	work	VB	OUTSIDE	OTHER
103485_6	as	RB	OUTSIDE	OTHER
